Id,Solution
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,0
13,0
14,1
15,1
16,0
17,1
18,0
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,0
97,0
98,1
99,0
100,1
101,1
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,0
144,0
145,1
146,1
147,1
148,0
149,0
150,0
151,1
152,1
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,1
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,1
213,0
214,0
215,1
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,0
276,1
277,1
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,1
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,0
300,1
301,1
302,0
303,0
304,0
305,1
306,0
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,1
316,0
317,0
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,0
388,0
389,0
390,1
391,1
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,1
406,0
407,0
408,1
409,1
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,1
